case_id,runs,avg_final_prompt_tokens,sd_final_prompt_tokens,avg_tool_count,sd_tool_count,avg_simulated_latency,sd_simulated_latency,avg_estimated_cost_units,sd_estimated_cost_units,avg_required_tool_recall,sd_required_tool_recall,avg_tool_selection_precision,sd_tool_selection_precision,avg_evidence_retention_rate,sd_evidence_retention_rate,avg_lost_evidence_rate,sd_lost_evidence_rate,avg_distractor_leakage_rate,sd_distractor_leakage_rate,avg_structured_parse_success,sd_structured_parse_success,avg_tool_failure_recovery,sd_tool_failure_recovery,avg_stale_evidence_detection,sd_stale_evidence_detection,avg_conflict_handling_score,sd_conflict_handling_score,avg_critical_path_retention,sd_critical_path_retention,avg_log_noise_reduction,sd_log_noise_reduction,avg_uncertainty_quality,sd_uncertainty_quality,avg_answer_accuracy,sd_answer_accuracy,avg_faithfulness,sd_faithfulness,avg_groundedness,sd_groundedness,avg_completeness,sd_completeness,avg_quality_efficiency_score,sd_quality_efficiency_score,supportable_answer_rate
AV-011,8,166.5,54.6757,6.0,1.6903,0.9657,0.2452,0.0029,0.0008,0.9167,0.2357,0.7969,0.221,0.875,0.248,0.125,0.248,0.0938,0.1294,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.2315,1.0,0.0,1.0,0.0,1.75,0.7071,1.875,0.3536,1.675,0.4625,1.6944,0.639,0.7315,0.1074,0.875
AV-012,8,160.0,46.2354,6.0,1.6903,0.9806,0.2371,0.0028,0.0007,0.9167,0.2357,0.7969,0.221,0.5834,0.2357,0.4166,0.2357,0.0,0.0,0.775,0.0267,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.125,0.6409,1.25,0.4629,1.1666,0.4714,1.1666,0.4714,0.5903,0.0854,0.25
AV-013,8,138.125,43.7442,5.5,2.0702,0.8326,0.3319,0.0025,0.0008,1.0,0.0,0.8125,0.2588,0.7917,0.1725,0.2083,0.1725,0.0,0.0,0.9531,0.0647,1.0,0.0,1.0,0.0,0.6,0.1852,0.7917,0.1725,1.0,0.0,1.0,0.0,1.625,0.5175,1.625,0.5175,1.5833,0.3451,1.5833,0.3451,0.6987,0.0656,0.625
AV-014,8,164.875,55.5632,6.0,1.6903,0.9883,0.2576,0.0028,0.0009,0.9167,0.2357,0.8281,0.1882,0.7084,0.3303,0.2916,0.3303,0.2188,0.0884,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6875,0.2588,1.0,0.0,1.0,0.0,1.5,0.7559,1.625,0.5175,1.275,0.5946,1.4166,0.6607,0.6583,0.1153,0.625
AV-015,8,165.75,46.7386,6.0,1.6903,0.9856,0.2493,0.0029,0.0008,0.875,0.3536,0.7969,0.221,0.625,0.1179,0.375,0.1179,0.0,0.0,0.8531,0.07,0.675,0.2375,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.8125,0.2588,1.325,0.7005,1.45,0.487,1.25,0.2357,1.1666,0.4714,0.5992,0.0897,0.5
AV-016,8,148.75,43.6995,6.0,1.6903,0.9935,0.2354,0.0027,0.0007,0.875,0.3536,0.7969,0.221,0.875,0.3536,0.125,0.3536,0.0,0.0,0.775,0.0267,0.675,0.2375,1.0,0.0,0.6,0.1852,0.875,0.3536,1.0,0.0,0.8125,0.2588,1.75,0.7071,1.875,0.3536,1.75,0.7071,1.75,0.7071,0.7096,0.1294,0.875
AV-017,8,171.375,59.6823,6.0,1.6903,0.9832,0.2478,0.0029,0.0009,0.9167,0.2357,0.7969,0.221,0.875,0.248,0.125,0.248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.1852,0.875,0.2315,1.0,0.0,1.0,0.0,1.75,0.7071,1.875,0.3536,1.75,0.496,1.6944,0.639,0.7207,0.1105,0.875
AV-018,8,369.25,262.5571,6.0,1.6903,1.2883,0.4582,0.0049,0.0028,0.9167,0.2357,0.7969,0.221,0.875,0.248,0.125,0.248,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.2315,0.625,0.294,1.0,0.0,1.75,0.7071,1.875,0.3536,1.75,0.496,1.6944,0.639,0.6951,0.0974,0.875
AV-019,8,227.625,85.073,6.0,1.6903,1.0586,0.2804,0.0035,0.0011,0.9167,0.2357,0.7969,0.221,0.875,0.248,0.125,0.248,0.0938,0.1294,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.2315,0.625,0.294,1.0,0.0,1.75,0.7071,1.875,0.3536,1.675,0.4625,1.6944,0.639,0.7057,0.0966,0.875
AV-020,8,159.25,44.7653,6.0,1.6903,0.9794,0.237,0.0028,0.0007,0.9167,0.2357,0.7969,0.221,0.5834,0.2357,0.4166,0.2357,0.0,0.0,0.775,0.0267,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.125,0.6409,1.25,0.4629,1.1666,0.4714,1.1666,0.4714,0.5905,0.0854,0.25
AV-021,8,137.375,56.3077,5.5,2.0702,0.8318,0.3474,0.0025,0.001,1.0,0.0,0.8125,0.2588,0.7917,0.1725,0.2083,0.1725,0.0,0.0,0.9531,0.0647,1.0,0.0,1.0,0.0,1.0,0.0,0.7917,0.1725,1.0,0.0,1.0,0.0,1.625,0.5175,1.625,0.5175,1.5833,0.3451,1.5833,0.3451,0.7135,0.0612,0.625
AV-022,8,164.875,55.5632,6.0,1.6903,0.9883,0.2576,0.0028,0.0009,0.9167,0.2357,0.8281,0.1882,0.7084,0.3303,0.2916,0.3303,0.2188,0.0884,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6875,0.2588,1.0,0.0,1.0,0.0,1.5,0.7559,1.625,0.5175,1.275,0.5946,1.4166,0.6607,0.6583,0.1153,0.625
AV-023,8,187.25,57.1858,6.0,1.6903,0.992,0.2475,0.0031,0.0008,0.875,0.3536,0.7969,0.221,0.875,0.248,0.125,0.248,0.0938,0.1294,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.875,0.2315,1.0,0.0,1.0,0.0,1.75,0.7071,1.875,0.3536,1.675,0.4625,1.6667,0.7127,0.7248,0.1102,0.875
AV-024,8,190.875,57.9173,6.0,1.6903,0.9976,0.2468,0.0031,0.0008,0.875,0.3536,0.7969,0.221,0.9583,0.1178,0.0417,0.1178,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.1852,0.9583,0.1178,1.0,0.0,1.0,0.0,1.8125,0.5303,1.875,0.3536,1.9167,0.2357,1.75,0.7071,0.735,0.0903,0.875
