run_id,case_id,case_family,service,variant,selected_tools,retained_evidence,dropped_evidence,retained_distractors,detected_failure_modes,prompt_preview,final_prompt_tokens,raw_context_tokens,compression_ratio,tool_count,simulated_latency,estimated_cost_units,required_tool_recall,tool_selection_precision,evidence_retention_rate,lost_evidence_rate,distractor_leakage_rate,structured_parse_success,tool_failure_recovery,stale_evidence_detection,conflict_handling_score,critical_path_retention,log_noise_reduction,uncertainty_quality,answer_accuracy,faithfulness,groundedness,completeness,quality_efficiency_score,supportable_answer,notes
AV-002__Full_PR-SC_MCP__f677f3fd97,AV-002,error_rate_spike,auth-gateway,Full PR-SC MCP,logs | metrics | github | traces | tickets,timeout exceptions after configuration release | service=auth-gateway,critical path,,partial | partial_response,CRITICAL EVIDENCE SUMMARY [logs] timeout exceptions after configuration release; service=auth-gateway [metrics] timeout exceptions after configuration release; service=auth-gateway [traces] timeout exceptions after configuration release  SOURCE: logs 2026-07-01T14:34:18Z ERROR service=auth-gateway timeout while calling downstream component; root_signal=timeout exceptions after configuration release; trace_id=tr-0002 WARN retry budget nearly exhausted for service=auth-gateway  SOURCE: metrics metric_window service=auth-gateway baseline_latency_ms=120 current_latency_ms=422 error_rate_pct=3 saturation_pct=72 deployment_marker=release-002 evidence=timeout exceptions after configuration release ,127,163,0.2209,5,0.9555,0.00227,1.0,1.0,0.6667,0.3333,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.7055,True,packaged with evidence salience and ledger support; source-aware compression applied
AV-003__Naive_MCP__9097170713,AV-003,dependency_failure,reporting-pipeline,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,downstream database dependency is slow | service=reporting-pipeline,critical path,,malformed | malformed_json,SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=423 error_rate_pct=4 saturation_pct=73 deployment_marker=release-003 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:35:18Z ERROR service=reporting-pipeline timeout while calling downstream component; root_signal=downstream database dependency is slow; trace_id=tr-0003 WARN retry budget nearly exhausted for service=reporting-pipeline INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok seque,207,207,0.0,8,1.1805,0.00367,1.0,0.625,0.6667,0.3333,0.0,0.875,0.4,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.3333,1.3333,0.5311,False,required source failed; uncertainty handling required
AV-003__Direct_Long-Context__1fa2b3b313,AV-003,dependency_failure,reporting-pipeline,Direct Long-Context,metrics | logs | traces | github | topology | docs | tickets | security,downstream database dependency is slow | service=reporting-pipeline,critical path,,malformed | malformed_json,SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=423 error_rate_pct=4 saturation_pct=73 deployment_marker=release-003 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:35:18Z ERROR service=reporting-pipeline timeout while calling downstream component; root_signal=downstream database dependency is slow; trace_id=tr-0003 WARN retry budget nearly exhausted for service=reporting-pipeline INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO logs heartbeat ok seque,207,207,0.0,8,1.2053,0.00367,1.0,0.625,0.6667,0.3333,0.0,0.875,0.4,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.3333,1.3333,0.5301,False,required source failed; uncertainty handling required
AV-003__Compression-only_MCP__a44379d428,AV-003,dependency_failure,reporting-pipeline,Compression-only MCP,metrics | logs | traces | github | topology | docs | tickets | security,downstream database dependency is slow | service=reporting-pipeline,critical path,,malformed | malformed_json,SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=423 error_rate_pct=4 saturation_pct=73 deployment_marker=release-003 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:35:18Z ERROR service=reporting-pipeline timeout while calling downstream component; root_signal=downstream database dependency is slow; trace_id=tr-0003 WARN retry budget nearly exhausted for service=reporting-pipeline INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1  SOURCE: traces [MALFORMED] ,173,207,0.1643,8,1.3295,0.00333,1.0,0.625,0.6667,0.3333,0.0,0.875,0.8,1.0,1.0,0.5,1.0,1.0,1.8,1.8,1.3333,1.3333,0.6496,True,required source failed; uncertainty handling required; source-aware compression applied
AV-003__Traditional_RAG__285ec2ed58,AV-003,dependency_failure,reporting-pipeline,Traditional RAG,docs | tickets | github | topology,downstream database dependency is slow,service=reporting-pipeline | critical path,,malformed_json,"SOURCE: docs Runbook for reporting-pipeline: validate fresh telemetry before applying remediation. Known caveat: stale runbooks may mention legacy retry settings. Recommended action: preserve trace IDs and compare deployment markers.  SOURCE: tickets INC-1003: customer impact reported for reporting-pipeline. Timeline shows symptoms after release-003. Status=open. Required follow-up: compare logs, traces and deployment evidence.  SOURCE: github commit release-003 diff --git a/config/reporting-pipeline.yaml b/config/reporting-pipeline.yaml - db_pool_size: 80 root_signal=downstream database dependency is slow  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependencies"": [""auth-gateway"", """,83,87,0.046,4,0.5845,0.00163,0.3333,0.5,0.3333,0.6667,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.6667,0.2222,0.4776,False,source-aware compression applied; document-centric baseline; operational evidence may be missing
AV-003__Routing_MCP__e9c0cad7ee,AV-003,dependency_failure,reporting-pipeline,Routing MCP,traces | topology | metrics | logs | tickets,downstream database dependency is slow | service=reporting-pipeline,critical path,,malformed | malformed_json,"SOURCE: traces [MALFORMED] traces unavailable or not parseable.  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-cluster"", ""blast_radius"": [""reporting-pipeline"", ""mobile-api""], ""owner"": ""platform-sre""}  SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=423 error_rate_pct=4 saturation_pct=73 deployment_marker=release-003 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:35",140,140,0.0,5,0.79,0.0024,1.0,1.0,0.6667,0.3333,0.0,0.8,0.4,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.3333,1.3333,0.5643,False,required source failed; uncertainty handling required
AV-003__Routing_plus_Compression_no_packaging__a4f4ed4b0d,AV-003,dependency_failure,reporting-pipeline,"Routing + Compression, no packaging",traces | topology | metrics | logs | tickets,downstream database dependency is slow | service=reporting-pipeline,critical path,,malformed | malformed_json,"SOURCE: traces [MALFORMED] traces unavailable or not parseable.  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-cluster"", ""blast_radius"": [""reporting-pipeline"", ""mobile-api""], ""owner"": ""platform-sre""}  SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=423 error_rate_pct=4 saturation_pct=73 deployment_marker=release-003 evidence=downstream database dependency is slow | service=reporting-pipeline INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1  SOURCE: logs 2026-07-01T14:35:18Z ERROR service=reporting-pipeline",100,140,0.2857,5,0.855,0.002,1.0,1.0,0.6667,0.3333,0.0,0.8,0.8,1.0,1.0,0.5,1.0,1.0,1.8,1.8,1.3333,1.3333,0.6891,True,required source failed; uncertainty handling required; source-aware compression applied
AV-003__Routing_plus_Packaging_no_compression__43689f0d2f,AV-003,dependency_failure,reporting-pipeline,"Routing + Packaging, no compression",traces | topology | metrics | logs | tickets,downstream database dependency is slow | service=reporting-pipeline,critical path,,malformed | malformed_json,"CRITICAL EVIDENCE SUMMARY [metrics] downstream database dependency is slow; service=reporting-pipeline [logs] downstream database dependency is slow; service=reporting-pipeline  SOURCE: traces [MALFORMED] traces unavailable or not parseable.  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-cluster"", ""blast_radius"": [""reporting-pipeline"", ""mobile-api""], ""owner"": ""platform-sre""}  SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=423 error_rate_pct=4 saturation_pct=73 deployment_marker=release-003 evidence=downstream database dependency ",174,140,-0.2429,5,0.876,0.00274,1.0,1.0,0.6667,0.3333,0.0,0.8,0.8,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.6942,True,required source failed; uncertainty handling required; packaged with evidence salience and ledger support
AV-003__Full_PR-SC_MCP__0b0e52d1a0,AV-003,dependency_failure,reporting-pipeline,Full PR-SC MCP,traces | topology | metrics | logs | tickets,downstream database dependency is slow | service=reporting-pipeline,critical path,,malformed | malformed_json,"CRITICAL EVIDENCE SUMMARY [metrics] downstream database dependency is slow; service=reporting-pipeline [logs] downstream database dependency is slow; service=reporting-pipeline  SOURCE: traces [MALFORMED] traces unavailable or not parseable.  SOURCE: topology {""service"": ""reporting-pipeline"", ""dependencies"": [""auth-gateway"", ""checkout-api"", ""db-cluster"", ""payment-edge""], ""critical_dependency"": ""db-cluster"", ""blast_radius"": [""reporting-pipeline"", ""mobile-api""], ""owner"": ""platform-sre""}  SOURCE: metrics metric_window service=reporting-pipeline baseline_latency_ms=120 current_latency_ms=423 error_rate_pct=4 saturation_pct=73 deployment_marker=release-003 evidence=downstream database dependency ",124,140,0.1143,5,0.926,0.00224,1.0,1.0,0.6667,0.3333,0.0,0.8,0.8,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.3333,1.3333,0.7013,True,required source failed; uncertainty handling required; packaged with evidence salience and ledger support; source-aware compression applied
AV-004__Naive_MCP__6cd77b00af,AV-004,incomplete_evidence,mobile-api,Naive MCP,metrics | logs | traces | github | topology | docs | tickets | security,insufficient evidence because one required source is unavailable | service=mobile-api,critical path,,missing | missing_required_tool | stale | stale_data,SOURCE: metrics metric_window service=mobile-api baseline_latency_ms=120 current_latency_ms=424 error_rate_pct=5 saturation_pct=74 deployment_marker=release-004 evidence=insufficient evidence because one required source is unavailable | service=mobile-api INFO metrics heartbeat ok sequence=0 INFO metrics heartbeat ok sequence=1 INFO metrics heartbeat ok sequence=2  SOURCE: logs 2026-07-01T14:36:18Z ERROR service=mobile-api timeout while calling downstream component; root_signal=insufficient evidence because one required source is unavailable; trace_id=tr-0004 WARN retry budget nearly exhausted for service=mobile-api INFO logs heartbeat ok sequence=0 INFO logs heartbeat ok sequence=1 INFO log,185,185,0.0,8,1.1775,0.00345,1.0,0.625,0.6667,0.3333,0.0,0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3333,1.3333,0.5711,False,
